Id,Sales
447,4662
448,8433
449,7982
450,9355
451,5594
452,6450
453,4798
454,4819
455,13826
456,10333
457,6488
458,5524
459,5055
460,5791
461,5279
462,10333
463,4822
464,5820
465,7352
466,5097
467,6247
468,8159
469,7370
470,7605
471,4222
472,5478
473,6823
474,9147
475,8363
476,7108
477,4449
478,7807
479,6124
480,4589
481,7146
482,7215
483,6447
484,6294
485,5824
486,6506
487,5838
488,6958
489,6567
490,6037
491,9123
492,6361
493,4650
494,11711
495,6155
496,3549
497,7654
498,8423
499,10376
500,5184
501,5912
502,6082
503,7394
504,6078
505,8916
506,3637
507,6446
508,6376
509,5538
510,5323
511,6747
512,8269
513,5934
514,7933
515,7158
516,8432
517,4696
518,6832
519,7308
520,7996
521,7780
522,5022
523,9112
524,6933
525,7689
526,4475
527,3600
528,7856
529,6376
530,8875
531,7008
532,6008
533,8536
534,6872
535,7209
536,8227
537,6406
538,8536
539,10918
540,7213
541,4367
542,6010
543,4291
544,3557
545,8270
546,5410
547,8201
548,4743
549,7255
550,6031
551,9002
552,5181
553,5337
554,6002
555,7444
556,5735
557,6836
558,7641
559,9459
560,7848
561,7034
562,5924
563,4511
564,5357
565,10470
566,9048
567,6402
568,14752
569,5941
570,5413
571,5835
572,8499
573,9924
574,7198
575,7970
576,7868
577,7324
578,6841
579,6083
580,4547
581,5049
582,3891
583,5161
584,8716
585,14776
586,6957
587,5180
588,6982
589,4457
590,6242
591,4190
592,9148
593,6441
594,6067
595,12875
596,11692
597,6095
598,7026
599,4000
600,5380
601,5411
602,8690
603,5185
604,4672
605,6044
606,5869
607,6905
608,7299
609,3725
610,7217
611,8316
612,7666
613,5227
614,4600
615,8375
616,5268
617,9230
618,4752
619,5204
620,6877
621,6236
622,4584
623,5862
624,7101
625,8869
626,9592
627,6104
628,3954
629,6072
630,6111
631,5041
632,6951
633,6220
634,10491
635,7199
636,6511
637,7581
638,5044
639,8913
640,5680
641,12765
642,6304
643,5349
644,5551
645,4495
646,7374
647,16801
648,4199
649,4899
650,9743
651,6236
652,7238
653,7930
654,6427
655,5066
656,4879
657,9222
658,6160
659,7259
660,7954
661,4921
662,7101
663,6261
664,3771
665,8111
666,8044
667,4584
668,7787
669,7329
670,4718
671,9604
672,6495
673,7898
674,4786
675,4974
676,5710
677,4066
678,8067
679,3993
680,5994
681,4644
682,5965
683,7124
684,6808
685,6801
686,8329
687,6116
688,6493
689,6462
690,8177
691,9683
692,6548
693,3405
694,6280
695,7259
696,4231
697,10741
698,5721
699,6264
700,9717
701,6903
702,4416
703,10737
704,9569
705,5483
706,8375
707,10604
708,6130
709,5386
710,6702
711,5591
712,6256
713,7222
714,5049
715,6350
716,7815
717,6622
718,7846
719,5841
720,6446
721,4295
722,7914
723,6877
724,6115
725,6538
726,7398
727,9208
728,5986
729,5712
730,6709
731,7081
732,6727
733,4349
734,4161
735,7528
736,7273
737,5771
738,8435
739,6615
740,6191
741,5395
742,3386
743,6833
744,6381
745,6977
746,9339
747,7892
748,4936
749,8570
750,4226
751,3340
752,7748
753,11887
754,8128
755,7037
756,4706
757,7001
758,8208
759,6331
760,8507
761,5106
762,4429
763,5445
764,5761
765,5522
766,5450
767,5214
768,4288
769,7063
770,7161
771,5419
772,6282
773,6927
774,5558
775,4924
776,8828
777,7527
778,5945
779,3980
780,12582
781,6444
782,5804
783,9145
784,6805
785,7229
786,5981
787,7171
788,9346
789,12187
790,5250
791,5189
792,5413
793,6234
794,5487
795,7317
796,8910
797,6138
798,4109
799,6646
800,8152
801,4832
802,7333
803,4168
804,7463
805,8376
806,7216
807,8452
808,6290
809,4415
810,6788
811,7599
812,8741
813,7265
814,8269
815,6660
816,4745
817,9368
818,4465
819,10314
820,6183
821,4558
822,6826
823,6482
824,7428
825,7992
826,4263
827,4737
828,7944
829,8493
830,9778
831,5496
832,5944
833,6309
834,6558
835,5884
836,9806
837,8284
838,11011
839,4527
840,5776
841,9980
842,7560
843,5365
844,10241
845,6695
846,5621
847,5510
848,5091
849,5376
850,6309
851,5060
852,5034
853,9246
854,6716
855,19761
856,7007
857,4409
858,7237
859,8558
860,6793
861,7140
862,5699
863,8392
864,8523
865,4972
866,5694
867,6806
868,8745
869,6927
870,8846
871,6005
872,4437
873,5604
874,9738
875,10066
876,9523
877,8409
878,4296
879,5995
880,4727
881,7784
882,10993
883,8773
884,6117
885,5030
886,4130
887,6023
888,11037
889,6525
890,5148
891,5338
892,8362
893,3644
894,8049
895,4467
896,6683
897,6335
898,5559
899,7934
900,7072
901,5398
902,6335
903,7254
904,11038
905,5847
906,8692
907,6991
908,8495
909,6654
910,9169
911,4672
912,4908
913,5802
914,5630
915,8453
916,7800
917,5771
918,7234
919,6923
920,9401
921,3970
922,14158
923,4691
924,6073
925,7812
926,5033
927,6756
928,5955
929,7550
930,5449
931,6028
932,7073
933,7686
934,6630
935,5357
936,7040
937,10500
938,6572
939,4311
940,6548
941,5914
942,5621
943,7715
944,3938
945,8126
946,6411
947,7344
948,7018
949,4340
950,5548
951,5297
952,8148
953,9049
954,5392
955,4404
956,7026
957,5977
958,5982
959,7499
960,6896
961,7361
962,5820
963,4461
964,6714
965,7437
966,7715
967,8472
968,8177
969,5627
970,8841
971,6052
972,7673
973,8796
974,6707
975,10104
976,8120
977,7221
978,5630
979,6983
980,7853
981,6792
982,4073
983,4993
984,8126
985,6206
986,4409
987,8562
988,6824
989,5779
990,5920
991,5171
992,6614
993,7118
994,7006
995,5690
996,5388
997,6360
998,3935
999,5965
1000,5431
1001,8637
1002,7778
1003,6623
1004,15295
1005,6350
1006,5315
1007,10224
1008,7209
1009,8290
1010,7421
1011,5145
1012,6324
1013,5561
1014,7537
1015,11537
1016,5789
1017,3484
1018,5406
1019,8978
1020,8938
1021,5961
1022,6908
1023,4616
1024,5556
1025,3123
1026,4866
1027,6143
1028,7514
1029,7089
1030,6351
1031,8455
1032,8764
1033,7652
1034,5067
1035,9055
1036,11274
1037,6059
1038,7526
1039,5251
1040,6688
1041,3977
1042,7258
1043,5985
1044,8777
1045,6920
1046,8375
1047,7779
1048,5268
1049,9194
1050,18156
1051,10429
1052,5359
1053,3054
1054,6280
1055,8279
1056,5602
1057,12643
1058,18438
1059,4307
1060,5446
1061,8041
1062,5676
1063,8171
1064,6518
1065,7691
1066,3830
1067,6701
1068,5941
1069,7329
1070,9632
1071,6101
1072,5777
1073,7337
1074,5555
1075,5203
1076,7586
1077,5413
1078,5758
1079,7294
1080,5708
1081,6404
1082,7271
1083,7410
1084,7565
1085,7924
1086,7134
1087,5981
1088,3855
1089,6289
1090,6638
1091,6271
1092,4728
1093,8690
1094,7316
1095,9565
1096,7061
1097,5685
1098,5065
1099,4304
1100,9863
1101,4964
1102,7744
1103,14105
1104,7418
1105,6031
1106,5039
1107,4696
1108,7258
1109,4033
1110,5828
1111,10163
1112,5474
1113,16248
1114,14094
1115,4995
1116,6899
1117,5960
1118,6739
1119,5463
1120,10688
1121,7917
1122,9025
1123,4568
1124,7520
1125,5114
1126,8208
1127,6619
1128,6072
1129,6217
1130,6179
1131,8493
1132,8870
1133,6081
1134,10368
1135,6377
1136,9717
1137,5249
1138,5156
1139,5546
1140,10589
1141,6113
1142,7440
1143,7048
1144,8983
1145,4658
1146,8281
1147,5606
1148,4026
1149,14623
1150,15883
1151,7120
1152,7210
1153,9143
1154,10538
1155,11377
1156,5340
1157,7642
1158,5610
1159,8198
1160,3893
1161,5671
1162,5833
1163,5938
1164,7033
1165,5567
1166,4906
1167,6867
1168,3851
1169,4949
1170,5944
1171,7194
1172,9074
1173,8328
1174,7254
1175,6178
1176,6443
1177,10941
1178,7394
1179,5068
1180,5035
1181,8278
1182,4556
1183,7399
1184,3143
1185,5393
1186,7709
1187,5766
1188,5193
1189,8418
1190,9171
1191,12387
1192,5637
1193,9209
1194,3004
1195,5731
1196,6411
1197,4452
1198,6772
1199,4907
1200,5257
1201,8835
1202,10854
1203,7916
1204,5607
1205,4920
1206,9888
1207,8879
1208,5662
1209,5276
1210,6844
1211,9663
1212,4947
1213,6383
1214,8049
1215,8269
1216,11448
1217,5014
1218,13177
1219,6588
1220,5183
1221,3363
1222,5954
1223,5858
1224,5889
1225,7039
1226,5033
1227,4419
1228,7429
1229,3701
1230,7948
1231,7671
1232,7840
1233,9005
1234,5398
1235,8559
1236,6540
1237,5976
1238,5806
1239,5783
1240,10031
1241,6313
1242,4994
1243,7581
1244,8672
1245,6950
1246,6400
1247,8359
1248,5475
1249,5695
1250,6279
1251,8739
1252,5725
1253,6067
1254,5780
1255,5262
1256,3966
1257,4954
1258,7954
1259,8369
1260,10558
1261,10934
1262,7807
1263,6033
1264,5108
1265,10786
1266,11004
1267,7420
1268,7576
1269,7636
1270,6295
1271,3888
1272,10427
1273,6736
1274,6645
1275,6393
1276,3146
1277,11723
1278,5693
1279,5901
1280,4854
1281,6452
1282,6381
1283,8912
1284,6305
1285,5165
1286,4730
1287,4741
1288,3037
1289,6733
1290,17365
1291,4390
1292,5752
1293,7193
1294,5663
1295,5281
1296,5019
1297,3830
1298,7385
1299,7040
1300,4175
1301,8657
1302,6089
1303,4600
1304,8482
1305,8108
1306,9230
1307,5802
1308,6641
1309,4921
1310,4832
1311,14771
1312,10016
1313,6204
1314,5631
1315,4908
1316,5938
1317,4352
1318,8673
1319,5080
1320,5617
1321,7101
1322,5085
1323,6638
1324,8184
1325,6965
1326,7322
1327,4211
1328,5618
1329,6340
1330,9463
1331,8270
1332,6905
1333,4671
1334,8063
1335,6065
1336,4449
1337,6492
1338,6973
1339,6478
1340,6346
1341,6136
1342,6190
1343,5782
1344,6974
1345,6202
1346,6150
1347,8755
1348,6045
1349,4593
1350,11841
1351,5846
1352,3867
1353,7669
1354,8554
1355,10296
1356,5195
1357,5831
1358,6214
1359,7419
1360,5914
1361,8723
1362,3429
1363,6212
1364,6247
1365,5811
1366,5125
1367,7126
1368,8923
1369,6230
1370,8274
1371,7111
1372,8646
1373,4345
1374,6859
1375,7074
1376,7833
1377,8151
1378,3724
1379,8908
1380,6621
1381,7304
1382,4574
1383,3822
1384,8074
1385,6400
1386,8945
1387,6454
1388,5611
1389,7974
1390,6663
1391,7226
1392,8446
1393,5978
1394,8651
1395,11155
1396,7333
1397,4688
1398,6052
1399,4131
1400,3379
1401,8017
1402,5130
1403,7694
1404,4374
1405,7234
1406,5943
1407,10440
1408,5349
1409,5289
1410,6166
1411,7418
1412,5416
1413,7273
1414,7632
1415,9511
1416,7783
1417,6748
1418,5520
1419,4745
1420,4876
1421,10643
1422,9316
1423,6433
1424,14885
1425,5783
1426,5207
1427,5560
1428,8509
1429,9782
1430,7114
1431,7840
1432,7947
1433,7371
1434,6950
1435,5695
1436,4911
1437,4968
1438,3719
1439,5214
1440,8505
1441,14871
1442,7413
1443,5289
1444,7061
1445,4292
1446,6182
1447,4004
1448,8922
1449,6434
1450,5991
1451,13098
1452,11743
1453,5419
1454,6664
1455,4081
1456,5486
1457,5652
1458,8425
1459,5021
1460,4584
1461,6033
1462,5765
1463,6819
1464,7021
1465,3681
1466,6971
1467,8097
1468,7770
1469,5225
1470,4992
1471,7958
1472,5267
1473,9534
1474,4758
1475,4863
1476,6804
1477,6194
1478,4452
1479,5463
1480,6968
1481,9487
1482,10015
1483,5835
1484,3798
1485,5905
1486,6280
1487,4727
1488,6778
1489,6102
1490,11224
1491,7610
1492,6220
1493,7964
1494,5033
1495,8817
1496,5648
1497,12858
1498,6180
1499,5353
1500,5563
1501,4243
1502,7388
1503,16060
1504,4644
1505,4760
1506,9275
1507,6388
1508,7601
1509,8278
1510,6325
1511,4888
1512,4686
1513,9425
1514,6230
1515,7306
1516,7914
1517,5003
1518,6852
1519,5994
1520,3783
1521,8130
1522,7886
1523,4603
1524,7575
1525,6744
1526,4697
1527,9434
1528,6196
1529,7392
1530,4552
1531,5004
1532,6842
1533,3604
1534,7959
1535,4348
1536,5805
1537,4393
1538,5691
1539,6966
1540,6766
1541,6675
1542,8203
1543,5785
1544,6333
1545,6804
1546,9072
1547,9946
1548,6550
1549,3402
1550,6378
1551,7329
1552,4274
1553,10351
1554,5665
1555,5861
1556,10161
1557,5980
1558,4433
1559,11260
1560,10031
1561,5613
1562,8762
1563,9346
1564,5881
1565,5331
1566,6626
1567,5657
1568,6366
1569,7070
1570,4961
1571,6285
1572,7568
1573,6236
1574,8067
1575,5955
1576,6326
1577,3894
1578,7651
1579,6875
1580,5866
1581,6363
1582,7462
1583,8743
1584,5883
1585,5831
1586,6192
1587,6991
1588,6678
1589,4571
1590,4344
1591,8913
1592,7349
1593,5758
1594,8071
1595,6759
1596,7256
1597,5175
1598,3213
1599,7070
1600,6261
1601,6564
1602,9464
1603,8997
1604,4835
1605,7895
1606,4402
1607,3409
1608,7725
1609,12208
1610,7402
1611,7061
1612,4621
1613,7149
1614,7907
1615,6373
1616,8060
1617,5195
1618,4298
1619,5474
1620,5490
1621,5670
1622,5425
1623,5024
1624,4398
1625,7277
1626,6756
1627,5524
1628,5725
1629,7119
1630,5779
1631,4988
1632,8938
1633,7483
1634,5702
1635,3903
1636,11388
1637,6007
1638,5677
1639,9412
1640,7641
1641,7377
1642,5940
1643,7356
1644,9274
1645,13225
1646,5136
1647,5147
1648,5247
1649,5709
1650,5139
1651,7960
1652,8531
1653,6129
1654,3964
1655,6237
1656,7629
1657,4908
1658,7486
1659,4173
1660,7350
1661,8580
1662,6915
1663,9141
1664,6457
1665,4521
1666,6165
1667,7361
1668,8625
1669,7282
1670,8050
1671,6508
1672,4809
1673,9145
1674,4425
1675,9877
1676,5909
1677,4716
1678,7065
1679,6157
1680,7457
1681,7596
1682,3834
1683,4556
1684,8169
1685,8614
1686,10264
1687,5783
1688,5740
1689,6265
1690,6365
1691,5448
1692,9586
1693,8506
1694,11467
1695,4486
1696,5681
1697,9832
1698,7721
1699,5269
1700,9984
1701,6781
1702,5691
1703,5019
1704,5104
1705,5344
1706,6419
1707,5189
1708,4889
1709,9398
1710,6530
1711,19338
1712,6869
1713,4466
1714,7682
1715,9334
1716,7400
1717,7955
1718,6069
1719,7891
1720,8742
1721,5447
1722,6210
1723,6973
1724,8957
1725,7481
1726,9095
1727,6361
1728,4790
1729,5817
1730,10295
1731,10850
1732,10694
1733,8920
1734,5320
1735,6044
1736,4809
1737,8209
1738,11636
1739,9315
1740,6385
1741,5754
1742,4702
1743,6521
1744,11517
1745,7110
1746,5244
1747,5947
1748,8388
1749,3722
1750,7913
1751,4510
1752,7019
1753,6879
1754,5716
1755,8146
1756,7804
1757,5477
1758,7451
1759,7277
1760,11380
1761,5970
1762,8896
1763,6890
1764,9036
1765,6979
1766,9723
1767,5266
1768,5350
1769,6626
1770,5824
1771,9432
1772,8325
1773,6098
1774,7517
1775,7266
1776,10004
1777,4238
1778,14395
1779,5214
1780,6651
1781,8507
1782,5142
1783,6900
1784,6331
1785,7912
1786,5698
1787,6519
1788,7732
1789,7865
1790,7672
1791,5429
1792,7546
1793,11540
1794,6890
1795,4467
1796,6819
1797,6109
1798,6068
1799,8078
1800,4220
1801,8490
1802,6616
1803,7797
1804,6884
1805,4682
1806,5768
1807,5792
1808,8789
1809,9706
1810,5559
1811,4596
1812,7602
1813,6250
1814,6608
1815,8065
1816,7376
1817,8138
1818,6025
1819,4875
1820,7018
1821,8112
1822,8244
1823,8785
1824,8293
1825,6167
1826,8891
1827,6585
1828,7908
1829,9157
1830,7233
1831,10879
1832,8022
1833,8172
1834,5824
1835,7536
1836,8205
1837,7525
1838,4271
1839,5465
1840,8116
1841,6400
1842,4899
1843,9411
1844,7189
1845,6114
1846,6137
1847,5873
1848,7914
1849,7256
1850,7563
1851,5826
1852,5817
1853,6723
1854,4270
1855,6825
1856,5575
1857,8981
1858,8311
1859,6807
1860,19287
1861,6139
1862,5248
1863,11192
1864,7259
1865,8563
1866,7895
1867,5222
1868,6622
1869,6021
1870,8749
1871,12025
1872,5921
1873,3494
1874,5005
1875,9467
1876,9259
1877,6547
1878,7434
1879,4725
1880,6045
1881,3517
1882,5547
1883,6312
1884,7671
1885,7688
1886,6802
1887,8531
1888,9129
1889,7880
1890,5459
1891,9730
1892,11588
1893,6372
1894,7976
1895,5470
1896,6954
1897,4201
1898,7933
1899,6318
1900,9481
1901,7210
1902,8722
1903,7930
1904,5409
1905,9663
1906,19201
1907,10855
1908,6128
1909,3133
1910,6384
1911,9190
1912,6049
1913,12592
1914,18206
1915,4561
1916,5696
1917,8355
1918,5446
1919,9089
1920,7001
1921,8212
1922,3800
1923,7194
1924,6435
1925,7499
1926,10830
1927,6161
1928,5815
1929,7730
1930,6096
1931,5444
1932,8094
1933,5980
1934,6058
1935,8048
1936,6803
1937,6357
1938,8139
1939,7539
1940,8325
1941,7199
1942,8017
1943,6010
1944,3931
1945,6600
1946,7150
1947,6553
1948,5006
1949,9280
1950,7603
1951,9635
1952,7510
1953,6025
1954,5627
1955,4420
1956,10508
1957,5337
1958,7766
1959,15144
1960,7490
1961,7016
1962,5160
1963,4960
1964,7531
1965,4228
1966,6032
1967,10581
1968,5649
1969,17515
1970,15045
1971,5141
1972,7447
1973,6018
1974,6975
1975,5979
1976,11781
1977,8312
1978,9892
1979,4996
1980,7743
1981,4958
1982,8834
1983,6911
1984,6478
1985,6391
1986,5966
1987,8733
1988,9341
1989,5862
1990,10831
1991,6433
1992,10338
1993,5423
1994,5694
1995,5756
1996,10832
1997,6333
1998,7791
1999,7310
2000,9417
2001,4560
2002,9120
2003,6979
2004,4147
2005,14999
2006,16916
2007,7665
2008,7328
2009,9771
2010,11380
2011,11813
2012,6090
2013,8401
2014,5839
2015,8663
2016,4185
2017,6511
2018,5891
2019,6490
2020,7849
2021,5622
2022,5235
2023,7066
2024,4122
2025,5044
2026,6491
2027,7141
2028,9506
2029,8963
2030,7810
2031,6396
2032,6483
2033,12159
2034,8081
2035,5628
2036,5366
2037,8355
2038,4564
2039,7656
2040,3540
2041,5980
2042,8697
2043,6122
2044,5547
2045,9469
2046,9664
2047,12615
2048,5887
2049,9856
2050,3350
2051,5733
2052,6698
2053,4539
2054,7832
2055,5566
2056,5508
2057,9359
2058,11658
2059,8396
2060,5915
2061,5124
2062,8411
2063,8259
2064,6385
2065,5720
2066,7223
2067,10520
2068,4849
2069,7003
2070,8317
2071,8921
2072,13254
2073,4974
2074,14338
2075,7137
2076,5355
2077,3840
2078,6637
2079,6319
2080,6189
2081,7053
2082,5415
2083,4734
2084,7409
2085,3718
2086,8435
2087,7704
2088,8697
2089,9463
2090,5688
2091,9530
2092,6926
2093,5975
2094,6058
2095,5707
2096,10840
2097,6497
2098,5174
2099,7947
2100,8890
2101,7552
2102,6819
2103,8666
2104,5675
2105,5855
2106,6998
2107,8770
2108,6802
2109,6452
2110,6370
2111,5457
2112,4019
2113,5094
2114,8625
2115,8666
2116,10810
2117,11560
2118,7932
2119,5794
2120,5435
2121,11280
2122,11236
2123,8160
2124,8855
2125,8483
2126,6341
2127,4116
2128,11336
2129,7416
2130,7069
2131,6958
2132,3394
2133,12508
2134,6294
2135,6304
2136,4944
2137,6618
2138,7002
2139,9474
2140,6209
2141,5255
2142,5265
2143,4672
2144,3166
2145,7052
2146,17632
2147,4982
2148,5980
2149,7382
2150,6193
2151,5717
2152,5157
2153,4346
2154,7990
2155,7166
2156,4470
2157,9010
2158,6963
2159,4864
2160,8393
2161,8295
2162,9626
2163,6236
2164,7616
2165,5084
2166,4976
2167,15630
2168,10904
2169,6365
2170,6202
2171,4878
2172,5918
2173,4888
2174,9460
2175,5394
2176,6084
2177,7199
2178,5253
2179,7237
2180,8961
2181,7639
2182,7439
2183,4649
2184,5999
2185,6900
2186,10031
2187,8753
2188,7131
2189,5054
2190,8304
2191,6596
2192,4539
2193,7360
2194,7414
2195,7161
2196,6762
2197,6473
2198,6737
2199,6090
2200,7101
2201,6672
2202,6826
2203,9572
2204,6345
2205,4985
2206,12309
2207,6272
2208,3856
2209,8094
2210,9207
2211,10736
2212,5588
2213,5991
2214,6578
2215,7941
2216,6367
2217,9269
2218,3666
2219,7005
2220,6485
2221,6134
2222,5660
2223,7455
2224,9246
2225,6200
2226,8828
2227,7354
2228,8977
2229,4692
2230,7311
2231,7989
2232,7981
2233,8400
2234,4322
2235,8921
2236,7456
2237,7925
2238,4618
2239,4080
2240,8992
2241,6951
2242,9315
2243,6900
2244,6208
2245,8229
2246,7403
2247,7903
2248,9117
2249,6822
2250,8815
2251,11816
2252,7938
2253,5011
2254,6659
2255,4476
2256,3752
2257,8928
2258,5572
2259,9034
2260,4812
2261,7982
2262,6497
2263,10328
2264,5237
2265,5663
2266,6427
2267,8309
2268,6187
2269,7346
2270,7538
2271,9792
2272,8133
2273,7043
2274,5546
2275,5104
2276,4872
2277,11451
2278,9779
2279,6226
2280,14729
2281,6400
2282,5790
2283,6640
2284,8887
2285,10757
2286,7341
2287,8494
2288,8314
2289,7772
2290,7218
2291,5895
2292,5197
2293,5520
2294,4271
2295,5875
2296,8885
2297,16051
2298,7506
2299,5255
2300,7896
2301,4289
2302,6242
2303,4123
2304,9359
2305,6924
2306,6300
2307,13549
2308,11668
2309,6479
2310,7338
2311,4041
2312,5702
2313,5816
2314,8890
2315,5199
2316,4543
2317,6710
2318,5979
2319,7565
2320,7616
2321,3589
2322,7231
2323,9125
2324,7961
2325,5587
2326,5118
2327,8758
2328,5579
2329,9895
2330,4855
2331,5019
2332,6889
2333,6386
2334,4834
2335,6001
2336,7709
2337,10008
2338,10480
2339,5953
2340,3935
2341,6110
2342,6911
2343,5191
2344,7289
2345,6340
2346,12124
2347,7677
2348,6441
2349,8085
2350,5397
2351,9433
2352,6154
2353,14335
2354,6449
2355,5548
2356,5906
2357,4655
2358,7747
2359,17542
2360,4597
2361,4728
2362,10046
2363,6587
2364,7812
2365,8266
2366,6735
2367,5344
2368,4932
2369,9748
2370,6433
2371,7575
2372,7988
2373,5360
2374,7196
2375,6311
2376,3936
2377,8441
2378,8202
2379,4553
2380,7854
2381,7050
2382,4832
2383,9844
2384,6420
2385,7729
2386,4746
2387,5192
2388,6449
2389,3927
2390,8228
2391,4577
2392,6449
2393,5218
2394,6328
2395,7158
2396,7283
2397,7106
2398,8411
2399,6453
2400,7166
2401,7016
2402,9113
2403,10004
2404,6765
2405,3375
2406,6900
2407,7866
2408,4754
2409,11764
2410,6168
2411,6906
2412,10930
2413,6990
2414,4660
2415,12526
2416,10204
2417,5537
2418,9386
2419,10411
2420,6362
2421,5699
2422,7088
2423,6236
2424,6836
2425,7270
2426,5274
2427,6599
2428,7930
2429,6940
2430,8494
2431,6176
2432,6820
2433,4110
2434,8322
2435,7172
2436,6079
2437,7204
2438,8357
2439,9640
2440,6024
2441,6301
2442,6535
2443,7109
2444,6857
2445,4595
2446,4638
2447,8325
2448,7060
2449,6000
2450,8662
2451,7313
2452,7469
2453,5224
2454,3591
2455,7252
2456,6588
2457,7380
2458,9639
2459,8908
2460,5274
2461,8205
2462,4412
2463,3884
2464,8384
2465,13293
2466,7773
2467,7494
2468,5241
2469,7669
2470,8769
2471,6783
2472,8258
2473,5459
2474,4480
2475,5990
2476,5764
2477,6077
2478,5848
2479,5262
2480,4534
2481,7697
2482,8048
2483,6045
2484,6471
2485,7163
2486,5956
2487,5359
2488,9050
2489,8046
2490,6076
2491,4345
2492,13083
2493,6192
2494,6203
2495,10349
2496,7993
2497,7920
